Wall time,Step,Value
1733033009.114884,1,41.581947326660156
1733033436.1533496,2,31.150020599365234
1733033863.8780487,3,26.52066421508789
1733034287.9608414,4,23.42359161376953
1733034714.260131,5,21.605302810668945
1733035139.8672266,6,20.223276138305664
1733035566.910639,7,18.869783401489258
1733035991.4531863,8,17.861587524414062
1733036417.5628107,9,17.433664321899414
1733036841.7979689,10,18.106294631958008
1733037266.598258,11,17.534595489501953
1733037690.9017885,12,17.486591339111328
1733038116.2136705,13,18.110742568969727
1733038536.8272188,14,16.80142593383789
1733038965.1760993,15,17.0314998626709
1733039389.0239732,16,17.06397247314453
1733039814.128331,17,20.18132209777832
1733040239.3413107,18,20.12201690673828
1733040664.3295002,19,20.279020309448242
1733041088.3305416,20,19.775177001953125
1733041514.1187255,21,22.711824417114258
1733041940.4466605,22,21.343595504760742
1733042367.4056668,23,20.61210060119629
1733042790.124261,24,20.509729385375977
1733043212.4773936,25,23.175691604614258
1733043639.4699652,26,23.36541175842285
1733044062.3962557,27,21.984806060791016
1733044487.6957123,28,21.806915283203125
1733044912.4751055,29,22.565778732299805
1733045336.8660917,30,22.61739158630371
1733045762.023417,31,23.235639572143555
1733046187.4017093,32,23.59779167175293
1733046609.945846,33,23.341426849365234
1733047032.0623598,34,24.09586524963379
1733047454.2287278,35,23.331745147705078
1733047880.4276283,36,23.112010955810547
1733048303.8189726,37,24.7784481048584
1733048729.2645621,38,24.95749855041504
1733049154.3675015,39,26.67174530029297
1733049582.72453,40,26.75971221923828
1733050008.5578291,41,27.4110050201416
1733050438.3263094,42,27.68301773071289
1733050868.4662697,43,28.23505973815918
1733051295.5723488,44,28.61579704284668
1733051719.5601854,45,28.93958854675293
1733052145.2780137,46,28.53961753845215
1733052567.614905,47,27.591623306274414
1733052993.5086272,48,28.774646759033203
1733053416.561608,49,28.542551040649414
1733053839.3203936,50,29.11648941040039
1733054261.8890603,51,28.949493408203125
1733054686.3708403,52,27.916288375854492
1733055114.0741856,53,27.56772804260254
1733055541.0627182,54,28.328718185424805
1733055963.633431,55,27.764686584472656
1733056388.1022036,56,27.707170486450195
1733056811.7377658,57,29.101804733276367
1733057235.258249,58,28.402446746826172
1733057657.5448804,59,28.72092628479004
1733058079.3341587,60,28.483078002929688
1733058501.7685375,61,27.712146759033203
1733058925.5472682,62,28.073213577270508
1733059347.6013303,63,28.30306053161621
1733059771.1447604,64,28.398515701293945
1733060192.894588,65,27.663183212280273
1733060618.9520543,66,28.074024200439453
1733061040.986256,67,28.186649322509766
1733061470.4527593,68,29.26490020751953
1733061894.1928914,69,28.924701690673828
1733062320.0587876,70,29.290634155273438
1733062746.89353,71,28.64688491821289
1733063171.484344,72,28.81761932373047
1733063602.50511,73,28.764694213867188
1733064027.571328,74,29.17629623413086
1733064451.5643501,75,28.469141006469727
1733064873.9804132,76,28.431806564331055
1733065297.1474426,77,28.714282989501953
1733065720.5816877,78,29.828811645507812
1733066143.1697276,79,28.68321418762207
1733066565.3683484,80,28.20200538635254
1733066989.3639414,81,28.080284118652344
1733067414.7071807,82,28.399551391601562
1733067836.0409427,83,29.399930953979492
1733068258.5525713,84,29.075281143188477
1733068681.5513186,85,29.258630752563477
1733069103.0899282,86,29.05193519592285
1733069526.892404,87,29.115081787109375
1733069949.3348305,88,29.1916446685791
1733070374.9802842,89,28.563447952270508
1733070803.1567457,90,28.507699966430664
1733071230.433952,91,28.5679874420166
1733071655.4681942,92,28.300447463989258
1733072082.3913126,93,28.463088989257812
1733072505.2795315,94,28.810644149780273
1733072930.725717,95,28.638158798217773
1733073352.958889,96,29.0044002532959
1733073775.205482,97,28.19482421875
1733074198.012695,98,28.33889389038086
1733074619.718345,99,28.841421127319336
1733075047.2562704,100,27.692256927490234
1733075474.7982817,101,28.925697326660156
1733075897.5097103,102,28.231273651123047
1733076320.6600533,103,28.075382232666016
1733076743.1493065,104,28.519132614135742
1733077165.1306977,105,28.746109008789062
1733077592.3266132,106,28.11496353149414
1733078014.7213612,107,28.577260971069336
1733078438.1316938,108,27.95209312438965
1733078859.902441,109,28.665287017822266
1733079283.8335757,110,28.82756805419922
1733079707.1410773,111,29.174354553222656
1733080130.0749128,112,27.96355438232422
1733080556.923581,113,28.997819900512695
1733080983.224373,114,28.628755569458008
1733081409.397289,115,28.466611862182617
1733081833.8993287,116,27.879364013671875
1733082255.881387,117,28.897336959838867
1733082678.6261241,118,28.669803619384766
1733083101.9895477,119,29.563968658447266
1733083524.2209363,120,28.51620101928711
1733083946.4858396,121,28.23208236694336
1733084368.4830704,122,28.573528289794922
1733084792.4286199,123,28.311922073364258
1733085214.9359334,124,27.916461944580078
1733085638.2691953,125,28.67267417907715
