Wall time,Step,Value
1733033009.1148639,1,0.6011192202568054
1733033436.1533334,2,0.6314206719398499
1733033863.8780324,3,0.656781017780304
1733034287.96082,4,0.6798762083053589
1733034714.260114,5,0.6935120820999146
1733035139.8672101,6,0.7014098763465881
1733035566.910623,7,0.7129180431365967
1733035991.4531696,8,0.7190676331520081
1733036417.5627942,9,0.7184369564056396
1733036841.7979531,10,0.7041041254997253
1733037266.5982394,11,0.7058286070823669
1733037690.9017723,12,0.7026979923248291
1733038116.2136545,13,0.692017674446106
1733038536.8272014,14,0.7180134057998657
1733038965.1760812,15,0.7137571573257446
1733039389.0239573,16,0.7156679034233093
1733039814.1283138,17,0.6794713139533997
1733040239.3412948,18,0.6827241778373718
1733040664.3294814,19,0.6846439242362976
1733041088.3305247,20,0.6891994476318359
1733041514.1187098,21,0.6765556931495667
1733041940.4466448,22,0.688322901725769
1733042367.4056506,23,0.691478431224823
1733042790.124244,24,0.6863017082214355
1733043212.477377,25,0.6699908375740051
1733043639.469949,26,0.6798319220542908
1733044062.3962362,27,0.6771203279495239
1733044487.695696,28,0.6867074966430664
1733044912.4750888,29,0.6806777715682983
1733045336.8660748,30,0.6801301836967468
1733045762.023401,31,0.6829497218132019
1733046187.4016874,32,0.6798105835914612
1733046609.9458299,33,0.6822763085365295
1733047032.0623436,34,0.6725401282310486
1733047454.2287114,35,0.6758999228477478
1733047880.4276114,36,0.6836118698120117
1733048303.8189569,37,0.6745898127555847
1733048729.2645462,38,0.6697966456413269
1733049154.367486,39,0.6638284921646118
1733049582.7245135,40,0.6589299440383911
1733050008.5578127,41,0.6604004502296448
1733050438.326293,42,0.659441351890564
1733050868.4662528,43,0.6595796346664429
1733051295.5723326,44,0.6512309908866882
1733051719.5601687,45,0.6531065106391907
1733052145.277997,46,0.6549977660179138
1733052567.614889,47,0.6622318625450134
1733052993.5086114,48,0.6578622460365295
1733053416.5615919,49,0.6531239748001099
1733053839.3203769,50,0.653508722782135
1733054261.8890443,51,0.6489329934120178
1733054686.370824,52,0.6578508019447327
1733055114.0741677,53,0.6625940203666687
1733055541.0627022,54,0.6579596996307373
1733055963.6334121,55,0.6580819487571716
1733056388.1021872,56,0.6569446921348572
1733056811.7377496,57,0.6604649424552917
1733057235.2582326,58,0.6613022089004517
1733057657.5448647,59,0.6552906036376953
1733058079.3341427,60,0.6527737975120544
1733058501.7685206,61,0.6561366319656372
1733058925.5472496,62,0.6601413488388062
1733059347.6013138,63,0.6529363989830017
1733059771.1447349,64,0.6571245193481445
1733060192.8945715,65,0.6601146459579468
1733060618.9520373,66,0.6581527590751648
1733061040.9862392,67,0.6527890563011169
1733061470.4527423,68,0.6557935476303101
1733061894.192875,69,0.6537117958068848
1733062320.0587707,70,0.6562971472740173
1733062746.8935137,71,0.6522496342658997
1733063171.4843237,72,0.6562628746032715
1733063602.505094,73,0.6573375463485718
1733064027.57131,74,0.6562647819519043
1733064451.56433,75,0.6600269675254822
1733064873.980397,76,0.6594491004943848
1733065297.1474252,77,0.6545248031616211
1733065720.581672,78,0.6481313109397888
1733066143.1697116,79,0.6516011953353882
1733066565.3683324,80,0.6554006338119507
1733066989.363925,81,0.6561221480369568
1733067414.7071645,82,0.6587083339691162
1733067836.040926,83,0.6537149548530579
1733068258.5525546,84,0.6568737030029297
1733068681.551302,85,0.6567066311836243
1733069103.0899103,86,0.6564861536026001
1733069526.8923879,87,0.6575379967689514
1733069949.3348138,88,0.652414083480835
1733070374.9802608,89,0.6630700826644897
1733070803.1567295,90,0.6609378457069397
1733071230.4339347,91,0.65651535987854
1733071655.468175,92,0.6630461812019348
1733072082.3912961,93,0.6601104140281677
1733072505.2795155,94,0.6522408723831177
1733072930.7257006,95,0.6554780602455139
1733073352.9588723,96,0.6563488841056824
1733073775.2054658,97,0.6616853475570679
1733074198.0126784,98,0.6562707424163818
1733074619.7183285,99,0.6547785401344299
1733075047.2562542,100,0.6647351980209351
1733075474.7982564,101,0.6520860195159912
1733075897.5096939,102,0.660289466381073
1733076320.6600363,103,0.6617522835731506
1733076743.14929,104,0.6548565626144409
1733077165.1306746,105,0.6577490568161011
1733077592.3265924,106,0.6590514183044434
1733078014.7213426,107,0.6580740213394165
1733078438.131677,108,0.6602835655212402
1733078859.9024186,109,0.65928715467453
1733079283.8335598,110,0.6597384810447693
1733079707.141056,111,0.6547061204910278
1733080130.0748963,112,0.6585626602172852
1733080556.9235635,113,0.6569602489471436
1733080983.2243545,114,0.6579978466033936
1733081409.397261,115,0.6557897925376892
1733081833.8993118,116,0.6609606146812439
1733082255.8813703,117,0.6590532064437866
1733082678.6261072,118,0.6597981452941895
1733083101.9895318,119,0.6545224785804749
1733083524.22092,120,0.6620764136314392
1733083946.4858234,121,0.6594827771186829
1733084368.483054,122,0.6606731414794922
1733084792.4286008,123,0.659654438495636
1733085214.9359171,124,0.6590560674667358
1733085638.2691789,125,0.6601713299751282
