Wall time,Step,Value
1733033009.114847,1,0.6586953401565552
1733033436.1533172,2,0.5796506404876709
1733033863.8780162,3,0.5215458869934082
1733034287.9608028,4,0.48033571243286133
1733034714.2600977,5,0.4461512565612793
1733035139.867194,6,0.42255768179893494
1733035566.9106064,7,0.4026452600955963
1733035991.4531472,8,0.38749226927757263
1733036417.562778,9,0.37624332308769226
1733036841.7979376,10,0.37744244933128357
1733037266.598219,11,0.3688097596168518
1733037690.9017556,12,0.3668575882911682
1733038116.2136314,13,0.37188801169395447
1733038536.8271825,14,0.34985291957855225
1733038965.1760643,15,0.3497827649116516
1733039389.023941,16,0.3441488742828369
1733039814.1282969,17,0.3834896385669708
1733040239.3412778,18,0.3724503815174103
1733040664.3294616,19,0.37199848890304565
1733041088.3305082,20,0.36899855732917786
1733041514.1186934,21,0.38354235887527466
1733041940.4466283,22,0.37079334259033203
1733042367.4056282,23,0.37013304233551025
1733042790.124226,24,0.370297372341156
1733043212.4773607,25,0.3895360231399536
1733043639.4699323,26,0.39115485548973083
1733044062.3962162,27,0.3769362270832062
1733044487.6956797,28,0.36781764030456543
1733044912.4750721,29,0.37655824422836304
1733045336.8660593,30,0.37557607889175415
1733045762.0233848,31,0.3784938454627991
1733046187.401671,32,0.38179948925971985
1733046609.9458137,33,0.376486599445343
1733047032.0623274,34,0.3901141285896301
1733047454.2286913,35,0.3834007978439331
1733047880.4275954,36,0.37382736802101135
1733048303.8189406,37,0.38833025097846985
1733048729.2645268,38,0.39562752842903137
1733049154.36747,39,0.4071767032146454
1733049582.7244968,40,0.40844839811325073
1733050008.5577967,41,0.4109382927417755
1733050438.3262694,42,0.41515180468559265
1733050868.4662359,43,0.4200895428657532
1733051295.5723143,44,0.42209428548812866
1733051719.5601528,45,0.41916990280151367
1733052145.2779803,46,0.4250105619430542
1733052567.614873,47,0.4166841208934784
1733052993.5085952,48,0.4211587607860565
1733053416.5615757,49,0.4238237142562866
1733053839.3203607,50,0.42926716804504395
1733054261.8890276,51,0.42499250173568726
1733054686.3708086,52,0.4227069914340973
1733055114.074152,53,0.41154342889785767
1733055541.0626855,54,0.4195076525211334
1733055963.6333954,55,0.4124943017959595
1733056388.1021707,56,0.4114748537540436
1733056811.7377326,57,0.4240609109401703
1733057235.258216,58,0.41846030950546265
1733057657.5448487,59,0.42531827092170715
1733058079.3341267,60,0.4177475571632385
1733058501.768504,61,0.41700488328933716
1733058925.5472288,62,0.41489338874816895
1733059347.6012971,63,0.421350359916687
1733059771.1447167,64,0.4147336184978485
1733060192.894555,65,0.41267478466033936
1733060618.952021,66,0.4182978570461273
1733061040.986222,67,0.4183880090713501
1733061470.4527237,68,0.42244458198547363
1733061894.1928592,69,0.4177078902721405
1733062320.058754,70,0.4241195619106293
1733062746.8934977,71,0.4203786849975586
1733063171.4843075,72,0.41644537448883057
1733063602.5050778,73,0.41783782839775085
1733064027.5712934,74,0.41900745034217834
1733064451.5643132,75,0.41442006826400757
1733064873.9803805,76,0.41465604305267334
1733065297.1474063,77,0.419046014547348
1733065720.5816553,78,0.4293789565563202
1733066143.1696951,79,0.4176110029220581
1733066565.3683167,80,0.4166288375854492
1733066989.3639083,81,0.4070342779159546
1733067414.7071455,82,0.41659045219421387
1733067836.0409024,83,0.419797420501709
1733068258.552538,84,0.419371098279953
1733068681.5512853,85,0.4179776608943939
1733069103.0898943,86,0.4171348214149475
1733069526.892371,87,0.4157828092575073
1733069949.3347974,88,0.4149995446205139
1733070374.980244,89,0.40777722001075745
1733070803.1567109,90,0.4119517207145691
1733071230.433915,91,0.40882396697998047
1733071655.468159,92,0.40737584233283997
1733072082.3912792,93,0.40912097692489624
1733072505.2794995,94,0.41144657135009766
1733072930.7256844,95,0.4132858216762543
1733073352.958856,96,0.4158758223056793
1733073775.2054496,97,0.4093290865421295
1733074198.0126617,98,0.41072168946266174
1733074619.718313,99,0.41283801198005676
1733075047.256237,100,0.39778807759284973
1733075474.79824,101,0.41303521394729614
1733075897.5096781,102,0.4074585437774658
1733076320.6600196,103,0.40538299083709717
1733076743.1492648,104,0.41180548071861267
1733077165.1306567,105,0.41106224060058594
1733077592.3265712,106,0.40464603900909424
1733078014.7213237,107,0.4108733832836151
1733078438.1316597,108,0.4054763913154602
1733078859.9024024,109,0.4008677899837494
1733079283.8335412,110,0.41115403175354004
1733079707.141039,111,0.4115663766860962
1733080130.0748796,112,0.40669679641723633
1733080556.923547,113,0.4114518463611603
1733080983.2243383,114,0.40911826491355896
1733081409.397244,115,0.41045114398002625
1733081833.899295,116,0.40316182374954224
1733082255.8813546,117,0.40783795714378357
1733082678.6260905,118,0.40985867381095886
1733083101.9895086,119,0.41904592514038086
1733083524.2209034,120,0.409091591835022
1733083946.4858077,121,0.4083770513534546
1733084368.4830377,122,0.4125843346118927
1733084792.428585,123,0.40796294808387756
1733085214.9359012,124,0.40856224298477173
1733085638.2691617,125,0.40824806690216064
