Wall time,Step,Value
1733033009.1147792,1,0.7467917799949646
1733033436.1532311,2,0.6495403051376343
1733033863.8779478,3,0.573100745677948
1733034287.9607277,4,0.5110127925872803
1733034714.2600336,5,0.4600827395915985
1733035139.8671305,6,0.4189808666706085
1733035566.9105425,7,0.3857845366001129
1733035991.4530816,8,0.35982051491737366
1733036417.562715,9,0.33938416838645935
1733036841.7978756,10,0.32357895374298096
1733037266.5981357,11,0.3117746114730835
1733037690.9016924,12,0.3024296462535858
1733038116.2135649,13,0.2957231402397156
1733038536.8271167,14,0.29141154885292053
1733038965.175998,15,0.28689324855804443
1733039389.0238805,16,0.2833685278892517
1733039814.1282203,17,0.2797592282295227
1733040239.3412092,18,0.27690577507019043
1733040664.3293762,19,0.2743324339389801
1733041088.330446,20,0.27291202545166016
1733041514.1186316,21,0.2695585787296295
1733041940.4465592,22,0.2679663300514221
1733042367.4055593,23,0.2666636109352112
1733042790.1241617,24,0.2642700970172882
1733043212.4772964,25,0.26152732968330383
1733043639.469869,26,0.25977036356925964
1733044062.396146,27,0.2581152617931366
1733044487.6956184,28,0.2568834722042084
1733044912.475006,29,0.2544974982738495
1733045336.865997,30,0.25342634320259094
1733045762.0233226,31,0.25207725167274475
1733046187.4016078,32,0.25165271759033203
1733046609.945749,33,0.25071683526039124
1733047032.0622563,34,0.24827194213867188
1733047454.2286258,35,0.24756041169166565
1733047880.4275305,36,0.24719254672527313
1733048303.8188784,37,0.2452196329832077
1733048729.2644496,38,0.2446030229330063
1733049154.3674102,39,0.2427588403224945
1733049582.7244341,40,0.24209684133529663
1733050008.557735,41,0.24122412502765656
1733050438.3262074,42,0.2405814677476883
1733050868.4661741,43,0.2396082729101181
1733051295.5722344,44,0.23671986162662506
1733051719.5600884,45,0.2366989105939865
1733052145.2779164,46,0.23649364709854126
1733052567.6148117,47,0.23569321632385254
1733052993.5085351,48,0.23360265791416168
1733053416.5615115,49,0.23202672600746155
1733053839.3202996,50,0.23108044266700745
1733054261.8889608,51,0.22811326384544373
1733054686.3707485,52,0.22927463054656982
1733055114.0740898,53,0.22825637459754944
1733055541.0626118,54,0.2280021756887436
1733055963.6333163,55,0.22564277052879333
1733056388.1021066,56,0.2242039293050766
1733056811.7376695,57,0.22452858090400696
1733057235.258154,58,0.22288189828395844
1733057657.544784,59,0.22060678899288177
1733058079.334065,60,0.21843861043453217
1733058501.7684367,61,0.21889321506023407
1733058925.5471396,62,0.21917669475078583
1733059347.6012256,63,0.21647104620933533
1733059771.1446369,64,0.21694207191467285
1733060192.894492,65,0.21618346869945526
1733060618.9519513,66,0.21655099093914032
1733061040.9861567,67,0.2150612473487854
1733061470.4526553,68,0.2149609625339508
1733061894.1927974,69,0.212659552693367
1733062320.0586846,70,0.2132982611656189
1733062746.8934357,71,0.2128393054008484
1733063171.4842358,72,0.21170499920845032
1733063602.5050135,73,0.21070832014083862
1733064027.5712132,74,0.21049447357654572
1733064451.5642388,75,0.210120290517807
1733064873.980317,76,0.209669291973114
1733065297.1473339,77,0.20922917127609253
1733065720.5815878,78,0.20689934492111206
1733066143.1696298,79,0.20682385563850403
1733066565.3682473,80,0.20664088428020477
1733066989.3638403,81,0.20604902505874634
1733067414.7070816,82,0.20640525221824646
1733067836.0408297,83,0.20461571216583252
1733068258.55247,84,0.20360107719898224
1733068681.5512161,85,0.20361313223838806
1733069103.0898314,86,0.202339768409729
1733069526.8923082,87,0.2029743641614914
1733069949.3347352,88,0.20169827342033386
1733070374.9801817,89,0.20254334807395935
1733070803.1566489,90,0.20185457170009613
1733071230.4338462,91,0.20025257766246796
1733071655.4680893,92,0.20125886797904968
1733072082.3912091,93,0.20029960572719574
1733072505.2794297,94,0.19876568019390106
1733072930.7256234,95,0.19879251718521118
1733073352.9587934,96,0.1994759887456894
1733073775.2053857,97,0.19967959821224213
1733074198.0125988,98,0.19797900319099426
1733074619.7182412,99,0.1967010647058487
1733075047.2561667,100,0.1986589878797531
1733075474.7981775,101,0.19663503766059875
1733075897.5096164,102,0.19711145758628845
1733076320.6599574,103,0.19675171375274658
1733076743.1492026,104,0.19650664925575256
1733077165.1305928,105,0.19552668929100037
1733077592.3265,106,0.19655105471611023
1733078014.7212455,107,0.1950663924217224
1733078438.131594,108,0.19636422395706177
1733078859.9023383,109,0.1946888267993927
1733079283.8334746,110,0.195453479886055
1733079707.1409655,111,0.19453419744968414
1733080130.0748174,112,0.19415026903152466
1733080556.9234724,113,0.19278261065483093
1733080983.2242594,114,0.19318751990795135
1733081409.3971763,115,0.19188767671585083
1733081833.899224,116,0.1931595653295517
1733082255.881293,117,0.1915547251701355
1733082678.6260276,118,0.19132769107818604
1733083101.9894438,119,0.19092102348804474
1733083524.2208426,120,0.19200387597084045
1733083946.485745,121,0.191152423620224
1733084368.4829733,122,0.19090688228607178
1733084792.4285188,123,0.19086863100528717
1733085214.9358358,124,0.19059990346431732
1733085638.26909,125,0.18987567722797394
