Wall time,Step,Value
1733033009.114827,1,0.1969926506280899
1733033436.1533,2,0.19652993977069855
1733033863.8779988,3,0.19002144038677216
1733034287.9607847,4,0.19371472299098969
1733034714.26008,5,0.19584637880325317
1733035139.8671768,6,0.18980056047439575
1733035566.910589,7,0.19251802563667297
1733035991.4531293,8,0.18987493216991425
1733036417.5627613,9,0.1894507110118866
1733036841.7979212,10,0.17162290215492249
1733037266.5981932,11,0.17165255546569824
1733037690.9017391,12,0.16177628934383392
1733038116.2136147,13,0.16239725053310394
1733038536.8271651,14,0.16541635990142822
1733038965.1760461,15,0.16290244460105896
1733039389.0239246,16,0.15846900641918182
1733039814.128279,17,0.14495696127414703
1733040239.3412545,18,0.13262437283992767
1733040664.329439,19,0.13561855256557465
1733041088.3304913,20,0.12785343825817108
1733041514.1186767,21,0.1259026676416397
1733041940.4466105,22,0.12529510259628296
1733042367.4056094,23,0.1274397224187851
1733042790.1242085,24,0.12877193093299866
1733043212.4773436,25,0.11453689634799957
1733043639.4699144,26,0.12160498648881912
1733044062.3961928,27,0.11606704443693161
1733044487.6956635,28,0.11844358593225479
1733044912.4750545,29,0.11769210547208786
1733045336.8660424,30,0.10967016220092773
1733045762.0233681,31,0.10466381907463074
1733046187.4016535,32,0.1074184700846672
1733046609.9457965,33,0.11072968691587448
1733047032.0623105,34,0.10353953391313553
1733047454.2286716,35,0.10241050273180008
1733047880.427578,36,0.10664025694131851
1733048303.8189232,37,0.09809739142656326
1733048729.264506,38,0.09459201246500015
1733049154.3674538,39,0.08940389752388
1733049582.7244802,40,0.08343227207660675
1733050008.55778,41,0.08190836012363434
1733050438.3262527,42,0.07722185552120209
1733050868.466219,43,0.07178870588541031
1733051295.5722957,44,0.07207749783992767
1733051719.5601356,45,0.0677030012011528
1733052145.2779627,46,0.06894707679748535
1733052567.6148562,47,0.07196494191884995
1733052993.5085788,48,0.0695633590221405
1733053416.5615582,49,0.07042417675256729
1733053839.320344,50,0.0701332613825798
1733054261.8890097,51,0.0671280175447464
1733054686.3707922,52,0.07292447984218597
1733055114.0741353,53,0.07269345968961716
1733055541.0626664,54,0.07059023529291153
1733055963.6333773,55,0.06885722279548645
1733056388.102153,56,0.06953883171081543
1733056811.7377152,57,0.07317338138818741
1733057235.258199,58,0.06862236559391022
1733057657.5448306,59,0.06467606127262115
1733058079.33411,60,0.06826180964708328
1733058501.7684834,61,0.06853526085615158
1733058925.547206,62,0.06966810673475266
1733059347.6012788,63,0.06641849130392075
1733059771.1446931,64,0.06980004161596298
1733060192.8945372,65,0.07018180936574936
1733060618.9520016,66,0.06781351566314697
1733061040.9862034,67,0.06637879461050034
1733061470.4527059,68,0.06578243523836136
1733061894.1928422,69,0.06613769382238388
1733062320.0587366,70,0.06274937838315964
1733062746.8934798,71,0.0643908903002739
1733063171.484289,72,0.06501574069261551
1733063602.50506,73,0.0642707347869873
1733064027.571265,74,0.06194920465350151
1733064451.5642958,75,0.06492100656032562
1733064873.9803634,76,0.06268560886383057
1733065297.1473875,77,0.06237758323550224
1733065720.5816338,78,0.06024295836687088
1733066143.1696784,79,0.06205999478697777
1733066565.3683004,80,0.06148635596036911
1733066989.363891,81,0.06373240053653717
1733067414.7071283,82,0.0640324205160141
1733067836.0408816,83,0.061215952038764954
1733068258.5525198,84,0.06142652779817581
1733068681.5512612,85,0.06089521944522858
1733069103.0898774,86,0.06040773168206215
1733069526.892354,87,0.06137818470597267
1733069949.33478,88,0.05900253728032112
1733070374.9802265,89,0.06581207364797592
1733070803.1566942,90,0.060617413371801376
1733071230.4338942,91,0.06123752146959305
1733071655.468142,92,0.06102558225393295
1733072082.391255,93,0.060498036444187164
1733072505.2794826,94,0.060065146535634995
1733072930.725668,95,0.061849795281887054
1733073352.958839,96,0.05855393409729004
1733073775.2054322,97,0.06115301325917244
1733074198.0126443,98,0.06132734566926956
1733074619.7182956,99,0.057218898087739944
1733075047.2562146,100,0.06153508275747299
1733075474.7982225,101,0.05897078663110733
1733075897.5096617,102,0.05959193408489227
1733076320.6600022,103,0.061621036380529404
1733076743.1492484,104,0.05957590416073799
1733077165.1306381,105,0.05876357853412628
1733077592.3265493,106,0.060834381729364395
1733078014.7213042,107,0.05935338884592056
1733078438.131642,108,0.06416657567024231
1733078859.902385,109,0.06366405636072159
1733079283.8335235,110,0.05907527729868889
1733079707.1410165,111,0.05759456008672714
1733080130.0748632,112,0.05914361774921417
1733080556.9235296,113,0.060628846287727356
1733080983.2243204,114,0.05793232098221779
1733081409.397225,115,0.05992419645190239
1733081833.8992708,116,0.06248567998409271
1733082255.8813374,117,0.0612412728369236
1733082678.6260731,118,0.05803031846880913
1733083101.9894915,119,0.05813770741224289
1733083524.220887,120,0.05914286896586418
1733083946.4857907,121,0.060281071811914444
1733084368.48302,122,0.05901797488331795
1733084792.428568,123,0.059903115034103394
1733085214.9358835,124,0.05863700062036514
1733085638.2691436,125,0.059108756482601166
