Wall time,Step,Value
1733033009.1148043,1,1.3673335313796997
1733033436.1532552,2,1.1990424394607544
1733033863.8779712,3,1.0595357418060303
1733034287.9607527,4,0.9380483627319336
1733034714.2600582,5,0.832948625087738
1733035139.8671546,6,0.7427940368652344
1733035566.9105663,7,0.6651203632354736
1733035991.4531062,8,0.5960184931755066
1733036417.562739,9,0.5385107398033142
1733036841.797899,10,0.49003490805625916
1733037266.5981627,11,0.4474795460700989
1733037690.9017167,12,0.4140162169933319
1733038116.2135928,13,0.38584521412849426
1733038536.8271422,14,0.35967034101486206
1733038965.1760228,15,0.3425980508327484
1733039389.023903,16,0.3288463056087494
1733039814.1282501,17,0.32187211513519287
1733040239.341233,18,0.31391558051109314
1733040664.3294065,19,0.30788150429725647
1733041088.3304698,20,0.3019631505012512
1733041514.118655,21,0.3019924461841583
1733041940.4465883,22,0.2984246015548706
1733042367.4055846,23,0.29540306329727173
1733042790.1241858,24,0.29522207379341125
1733043212.477321,25,0.2981182634830475
1733043639.469892,26,0.2971478998661041
1733044062.3961704,27,0.29629382491111755
1733044487.6956415,28,0.29459092020988464
1733044912.4750311,29,0.2957767844200134
1733045336.8660204,30,0.29457879066467285
1733045762.0233467,31,0.29598554968833923
1733046187.4016316,32,0.2950252592563629
1733046609.9457736,33,0.29568472504615784
1733047032.0622869,34,0.29996398091316223
1733047454.228649,35,0.29944655299186707
1733047880.427554,36,0.2974446713924408
1733048303.8189013,37,0.30102673172950745
1733048729.2644808,38,0.3006907105445862
1733049154.367433,39,0.30327990651130676
1733049582.724458,40,0.3034864664077759
1733050008.557758,41,0.30345678329467773
1733050438.3262312,42,0.30223357677459717
1733050868.4661977,43,0.303632915019989
1733051295.5722587,44,0.30902260541915894
1733051719.560113,45,0.30812713503837585
1733052145.27794,46,0.30662819743156433
1733052567.6148345,47,0.3065403401851654
1733052993.5085576,48,0.31029966473579407
1733053416.5615356,49,0.31213074922561646
1733053839.3203228,50,0.3130432069301605
1733054261.8889852,51,0.31847861409187317
1733054686.370771,52,0.3140081763267517
1733055114.0741134,53,0.3140689432621002
1733055541.062641,54,0.31399792432785034
1733055963.6333454,55,0.31776291131973267
1733056388.1021302,56,0.3206435441970825
1733056811.7376928,57,0.3176521956920624
1733057235.2581778,58,0.31975099444389343
1733057657.5448084,59,0.32445815205574036
1733058079.3340878,60,0.3285733163356781
1733058501.7684598,61,0.3263007700443268
1733058925.5471747,62,0.32425394654273987
1733059347.6012495,63,0.3306545317173004
1733059771.144665,64,0.32844093441963196
1733060192.8945143,65,0.32949915528297424
1733060618.9519784,66,0.32854825258255005
1733061040.9861805,67,0.3312075138092041
1733061470.4526823,68,0.33020511269569397
1733061894.1928203,69,0.33571216464042664
1733062320.0587144,70,0.3330410122871399
1733062746.8934586,71,0.3342245817184448
1733063171.484259,72,0.3355638086795807
1733063602.5050375,73,0.3376018702983856
1733064027.5712407,74,0.33813121914863586
1733064451.5642633,75,0.3371508717536926
1733064873.9803407,76,0.337295800447464
1733065297.1473627,77,0.3383118212223053
1733065720.5816112,78,0.344561904668808
1733066143.1696544,79,0.3430425524711609
1733066565.3682702,80,0.3419230580329895
1733066989.3638687,81,0.3438076972961426
1733067414.7071059,82,0.3416106402873993
1733067836.0408568,83,0.345901221036911
1733068258.5524964,84,0.3479694724082947
1733068681.55124,85,0.34717077016830444
1733069103.0898554,86,0.3494442105293274
1733069526.8923318,87,0.34816476702690125
1733069949.3347578,88,0.34954434633255005
1733070374.9802048,89,0.347127228975296
1733070803.1566722,90,0.3481088876724243
1733071230.4338706,91,0.35277146100997925
1733071655.4681194,92,0.3488839864730835
1733072082.3912323,93,0.3511752188205719
1733072505.2794607,94,0.3558221757411957
1733072930.7256458,95,0.3544974625110626
1733073352.958817,96,0.352115273475647
1733073775.2054093,97,0.35125359892845154
1733074198.0126224,98,0.35559675097465515
1733074619.718265,99,0.359152227640152
1733075047.2561903,100,0.35247814655303955
1733075474.7982008,101,0.35874098539352417
1733075897.5096397,102,0.3565570116043091
1733076320.6599805,103,0.35690945386886597
1733076743.1492264,104,0.35778915882110596
1733077165.1306164,105,0.3601515293121338
1733077592.3265235,106,0.356695294380188
1733078014.7212691,107,0.36006227135658264
1733078438.1316175,108,0.35623860359191895
1733078859.9023623,109,0.3603000044822693
1733079283.8334994,110,0.3580590784549713
1733079707.1409914,111,0.36035796999931335
1733080130.0748415,112,0.359867662191391
1733080556.9235024,113,0.3637387752532959
1733080983.2242975,114,0.36230772733688354
1733081409.3972027,115,0.3664567768573761
1733081833.899248,116,0.36191827058792114
1733082255.8813155,117,0.36593493819236755
1733082678.6260507,118,0.366496205329895
1733083101.9894683,119,0.36721137166023254
1733083524.2208657,120,0.3632926642894745
1733083946.4857686,121,0.36621764302253723
1733084368.4829972,122,0.36618590354919434
1733084792.4285452,123,0.36614009737968445
1733085214.9358597,124,0.3671149015426636
1733085638.2691176,125,0.3676772117614746
