Wall time,Step,Value
1733033009.1146863,1,17.480731964111328
1733033436.1531582,2,16.30587387084961
1733033863.8778322,3,15.179717063903809
1733034287.9606097,4,14.690834045410156
1733034714.2599397,5,14.243694305419922
1733035139.8670254,6,13.61678695678711
1733035566.9104578,7,13.398906707763672
1733035991.4529767,8,13.034668922424316
1733036417.5626388,9,12.819581031799316
1733036841.7977977,10,12.072980880737305
1733037266.5980446,11,11.923704147338867
1733037690.9015925,12,11.47078800201416
1733038116.2134995,13,11.530335426330566
1733038536.8269942,14,11.349486351013184
1733038965.1759114,15,11.23098087310791
1733039389.0237954,16,10.969467163085938
1733039814.1281404,17,10.913771629333496
1733040239.3410902,18,10.274520874023438
1733040664.3292878,19,10.382604598999023
1733041088.3303416,20,10.028582572937012
1733041514.1185567,21,10.132378578186035
1733041940.4464605,22,9.945145606994629
1733042367.4054666,23,10.019655227661133
1733042790.1240919,24,10.074816703796387
1733043212.4771807,25,9.748794555664062
1733043639.4698,26,10.050783157348633
1733044062.3960505,27,9.650678634643555
1733044487.695523,28,9.63005542755127
1733044912.474902,29,9.71043872833252
1733045336.8659031,30,9.376086235046387
1733045762.023242,31,9.213711738586426
1733046187.4014945,32,9.3642578125
1733046609.9456651,33,9.430953979492188
1733047032.0621734,34,9.317972183227539
1733047454.2285397,35,9.188376426696777
1733047880.427419,36,9.235897064208984
1733048303.8188007,37,9.07905101776123
1733048729.2643316,38,9.029715538024902
1733049154.3673291,39,8.969144821166992
1733049582.7243247,40,8.746381759643555
1733050008.5576625,41,8.716520309448242
1733050438.3261144,42,8.58050537109375
1733050868.4660828,43,8.426300048828125
1733051295.572135,44,8.468300819396973
1733051719.55998,45,8.255870819091797
1733052145.2778125,46,8.377142906188965
1733052567.6147318,47,8.39369010925293
1733052993.5084684,48,8.357317924499512
1733053416.56141,49,8.426894187927246
1733053839.3201945,50,8.484212875366211
1733054261.8888562,51,8.316004753112793
1733054686.3706656,52,8.514824867248535
1733055114.0740027,53,8.366100311279297
1733055541.0624819,54,8.381452560424805
1733055963.6332111,55,8.228230476379395
1733056388.1020083,56,8.24563217163086
1733056811.737579,57,8.54534912109375
1733057235.2580492,58,8.29539966583252
1733057657.54468,59,8.227978706359863
1733058079.3339643,60,8.280890464782715
1733058501.7683415,61,8.280272483825684
1733058925.547032,62,8.29714584350586
1733059347.6011453,63,8.254274368286133
1733059771.1445181,64,8.30461311340332
1733060192.8944256,65,8.295206069946289
1733060618.951855,66,8.269811630249023
1733061040.9860716,67,8.216209411621094
1733061470.4525607,68,8.242059707641602
1733061894.1927197,69,8.202568054199219
1733062320.058591,70,8.144511222839355
1733062746.8933485,71,8.164593696594238
1733063171.4841464,72,8.14176082611084
1733063602.5049293,73,8.131403923034668
1733064027.571121,74,8.053692817687988
1733064451.5641384,75,8.114241600036621
1733064873.9802325,76,8.027920722961426
1733065297.1472461,77,8.071490287780762
1733065720.5815146,78,8.121517181396484
1733066143.169502,79,8.04557991027832
1733066565.3681786,80,8.009238243103027
1733066989.3637493,81,7.981032371520996
1733067414.706958,82,8.1102876663208
1733067836.0407262,83,8.042007446289062
1733068258.5523443,84,8.047168731689453
1733068681.551101,85,8.00770092010498
1733069103.08975,86,7.979938983917236
1733069526.8922124,87,8.000576972961426
1733069949.3346488,88,7.8971405029296875
1733070374.9800692,89,8.076825141906738
1733070803.1565607,90,7.922202110290527
1733071230.433703,91,7.912571907043457
1733071655.4679725,92,7.882105350494385
1733072082.391128,93,7.885108947753906
1733072505.2793143,94,7.901510238647461
1733072930.725549,95,7.994562149047852
1733073352.958691,96,7.8927202224731445
1733073775.2053056,97,7.913987636566162
1733074198.0124984,98,7.942711353302002
1733074619.7181606,99,7.808382987976074
1733075047.256056,100,7.786231994628906
1733075474.7980738,101,7.880512714385986
1733075897.5094984,102,7.833466529846191
1733076320.6598725,103,7.8890380859375
1733076743.1490946,104,7.888393878936768
1733077165.1304903,105,7.848972797393799
1733077592.3263876,106,7.848145961761475
1733078014.7211678,107,7.870115280151367
1733078438.1315227,108,7.991356372833252
1733078859.902251,109,7.9177093505859375
1733079283.8333888,110,7.860495567321777
1733079707.1408708,111,7.808720111846924
1733080130.074708,112,7.809322357177734
1733080556.9233832,113,7.932040691375732
1733080983.2241418,114,7.793578624725342
1733081409.3970902,115,7.894063949584961
1733081833.8991196,116,7.9008684158325195
1733082255.8811789,117,7.913560390472412
1733082678.6259425,118,7.81094217300415
1733083101.9893422,119,7.930793762207031
1733083524.2207494,120,7.842652320861816
1733083946.4856532,121,7.882174015045166
1733084368.4828796,122,7.884209156036377
1733084792.4284017,123,7.8618011474609375
1733085214.9357393,124,7.819622993469238
1733085638.2690096,125,7.835128307342529
